hop,neighbor_niche,observed_neighbor_fraction,null_mean,null_sd,enrichment_z,empirical_p_one_sided,n_permutations
1-hop,deep_tumor_core,0.0022675736961451248,0.40934102193451927,0.03342059742938092,-12.180316318358367,1.0,2000
1-hop,immune_associated_niche,0.5552154195011335,0.10287666439335305,0.01912812286088113,23.647838232619108,0.0004997501249375312,2000
1-hop,low_signal_edge_context,0.04863945578231292,0.017432481417105492,0.009913415057500971,3.147953977937675,0.0034982508745627187,2000
1-hop,mixed_tumor_boundary_niche,0.0815192743764172,0.14844932716137768,0.01876658398562269,-3.5664483656821298,1.0,2000
1-hop,stroma_interface_niche,0.20839002267573695,0.033803786489981585,0.01100612561205726,15.862642526494097,0.0004997501249375312,2000
1-hop,tumor_interior,0.10396825396825397,0.2880967186036629,0.02370156069226028,-7.768621949673377,1.0,2000
2-hop,deep_tumor_core,0.019833488951136014,0.4086205425359161,0.030359770807735855,-12.80599435505998,1.0,2000
2-hop,immune_associated_niche,0.47962520506037915,0.102022903432881,0.016552773992089483,22.81202545313269,0.0004997501249375312,2000
2-hop,low_signal_edge_context,0.05080787504256892,0.01787187838821417,0.01013234790625539,3.2505789338343893,0.0034982508745627187,2000
2-hop,mixed_tumor_boundary_niche,0.11029799698767277,0.14900223472369958,0.015749750586490918,-2.4574508353944804,0.9930034982508745,2000
2-hop,stroma_interface_niche,0.18589958405384574,0.03256096836818691,0.009468859993744461,16.19398911663716,0.0004997501249375312,2000
2-hop,tumor_interior,0.1535358499043973,0.2899214725511022,0.018838750065364233,-7.2396322565717925,1.0,2000
